itime        T2        Q2       TH2       U10       V10       HFX        LH       UST      PBLH
    1    290.17      0.01    291.76      2.01     -1.40     -6.78    125.83      0.24     66.57
    2    290.92      0.01    292.55      2.26     -1.58     38.62    148.53      0.35    289.92
    3    291.64      0.01    293.22      2.45     -1.75     74.47    161.66      0.44    370.66
    4    292.17      0.01    293.79      2.76     -1.75    110.90    168.38      0.52    465.42
    5    292.73      0.01    294.31      2.75     -1.49    136.30    172.77      0.57    583.38
    6    293.20      0.01    294.83      2.87     -1.16    164.14    160.83      0.60    882.24
    7    293.58      0.01    295.24      2.72     -0.87    195.54   1185.15      0.64   1256.67
    8    294.13      0.01    295.78      2.31     -0.86    211.79   1220.79      0.68   1541.13
    9    294.57      0.01    296.20      2.03     -1.12    204.36   1226.01      0.70   1691.51
   10    294.85      0.01    296.48      1.91     -1.54    196.37   1257.65      0.72   1765.42
   11    295.03      0.01    296.68      1.66     -1.79    172.58   1266.84      0.73   1795.23
   12    295.18      0.01    296.90      1.29     -1.96    173.05   1238.08      0.72   1772.69
   13    295.37      0.01    297.10      1.18     -1.91    162.91   1214.13      0.71   1720.50
   14    295.56      0.01    297.27      1.09     -2.07    140.62   1204.12      0.70   1744.57
   15    295.68      0.01    297.36      1.23     -2.02    110.33   1179.04      0.69   1792.89
   16    295.70      0.01    297.43      1.15     -1.86     79.38   1142.62      0.67   1810.04
   17    295.74      0.01    297.45      0.84     -1.62     47.08    164.40      0.62   1814.74
   18    295.68      0.01    297.38      0.67     -1.48     18.87    122.10      0.53   1824.39
   19    295.51      0.01    297.24      0.35     -1.47     -0.92     92.11      0.44   1830.92
   20    295.24      0.01    296.97      0.17     -0.83     -6.38     44.30      0.30   1852.08
   21    294.51      0.01    296.20      0.09      1.55     -7.76     -2.86      0.24   1836.00
   22    293.26      0.01    294.94      0.37      1.88    -13.70    -20.13      0.21    770.41
   23    292.65      0.01    294.35      0.92      1.69    -12.43    -16.11      0.18    420.60
   24    292.17      0.01    293.83      1.32      1.91    -23.89    -22.85      0.19    308.69
   25    291.81      0.01    293.41      1.46      1.95    -28.74    -20.80      0.20    235.84
   26    291.43      0.01    293.06      1.41      1.96    -29.01    -14.23      0.21    178.68
   27    291.14      0.01    292.77      1.35      2.00    -29.31     -9.57      0.21    138.77
   28    290.90      0.01    292.51      1.58      1.95    -34.30     -5.35      0.22    124.96
   29    290.77      0.01    292.37      1.45      1.90    -30.22      0.03      0.23     97.91
   30    290.46      0.01    292.09      1.50      1.82    -28.94      0.03      0.23     88.75
   31    290.27      0.01    291.90      1.89      1.45    -30.21      2.93      0.23     93.07
   32    290.03      0.01    291.66      1.96      1.42    -32.37      8.96      0.24     86.92
   33    289.68      0.01    291.32      2.12      0.58    -24.30     10.51      0.22     78.39
   34    289.49      0.01    291.16      2.57      0.11    -39.21     16.40      0.25     75.81
   35    289.50      0.01    291.16      2.60     -0.57    -42.94     13.66      0.27    203.36
   36    289.51      0.01    291.16      2.29     -1.14    -38.59     12.27      0.26    132.86
   37    289.34      0.01    290.97      2.12     -1.36    -36.32     11.61      0.25     87.16
   38    289.25      0.01    290.88      2.03     -1.52    -36.70     13.89      0.24     69.40
   39    289.18      0.01    290.79      2.12     -1.47    -38.67     16.34      0.24     70.05
   40    289.02      0.01    290.62      2.16     -1.36    -37.44     18.29      0.23     62.04
   41    288.78      0.01    290.42      2.09     -1.39    -35.35     20.02      0.22     55.05
   42    288.65      0.01    290.29      2.10     -1.37    -34.91     21.64      0.22     55.70
   43    288.61      0.01    290.22      2.13     -1.34    -35.62     25.85      0.21     66.08
   44    288.54      0.01    290.12      2.14     -1.42    -37.69     28.11      0.21     69.09
   45    288.51      0.01    290.06      2.17     -1.46    -41.45     32.46      0.22     65.05
   46    288.86      0.01    290.43      1.98     -1.48    -36.67     35.10      0.22     57.93
   47    289.73      0.01    291.32      1.66     -1.35    -24.62     32.84      0.23     57.50
   48    290.92      0.01    292.51      1.29     -1.01     -8.55     24.78      0.22     66.36
