itime iter        T2        Q2       TH2       U10       V10       HFX        LH   UST_lnd      PBLH
    1    1    304.61      0.01    306.73     -4.33      0.18    105.15      3.81      0.28    115.18
    1    1    304.45      0.01    306.57     -4.38      0.18     73.72      4.58      0.38    195.68
    1    1    304.43      0.01    306.55     -4.26      0.29     67.42      3.60      0.42    263.13
    2    1    304.42      0.01    306.54     -4.13      0.35     70.90     28.95      0.46   1480.00
    3    1    304.26      0.01    306.37     -3.95      0.38     30.80     11.30      0.47   1460.00
    4    1    304.25      0.01    306.37     -3.75      0.42     28.11      2.84      0.45   1450.00
    5    1    304.07      0.01    306.19     -3.60      0.47     -2.47     -4.79      0.43   1430.00
    6    1    303.25      0.01    305.36     -3.46      0.53     24.94     -4.78      0.40   1420.00
    7    1    303.07      0.01    305.18     -3.25      0.57     -2.32     -4.42      0.38   1400.00
    8    1    302.81      0.01    304.91     -2.96      0.59    -19.03     -3.31      0.33   1370.00
    9    1    302.79      0.01    304.89     -2.72      0.59    -17.09     -2.89      0.29   1330.00
   10    1    301.77      0.01    303.87     -2.51      0.59    -15.31     -2.45      0.25   1290.00
   11    1    301.30      0.01    303.40     -2.35      0.59    -16.71     -1.59      0.20   1220.00
   12    1    300.76      0.01    302.85     -2.25      0.60     -9.99     -0.81      0.15   1140.00
   13    1    299.73      0.01    301.81     -2.25      0.63     -9.94      0.43      0.12   1040.00
   14    1    299.30      0.01    301.39     -2.32      0.68     -9.07      0.30      0.09    919.00
   15    1    299.26      0.01    301.34     -2.41      0.74    -10.79      0.29      0.09    705.00
   16    1    298.24      0.01    300.32     -2.51      0.81    -13.04     -0.45      0.09    126.00
   17    1    298.23      0.01    300.31     -2.57      0.87    -14.81     -0.50      0.09     43.20
   18    1    297.24      0.01    299.31     -2.60      0.92    -16.12     -0.54      0.10     35.10
   19    1    297.24      0.01    299.31     -2.58      0.93    -15.69     -0.55      0.10     29.30
   20    1    296.69      0.01    298.75     -2.53      0.91    -20.54      0.62      0.12     26.60
   21    1    296.73      0.01    298.71     -2.44      0.85    -16.87      0.57      0.12     24.20
   22    1    295.72      0.01    297.69     -2.36      0.77    -13.38      0.50      0.11     22.20
   23    1    295.71      0.01    297.68     -2.28      0.68    -10.60     -0.54      0.10     21.00
   24    1    295.71      0.01    297.68     -2.27      0.59     -9.67     -0.48      0.09     20.50
   25    1    294.71      0.01    296.67     -2.23      0.52     -8.68     -0.43      0.08     20.30
   26    1    294.71      0.01    296.67     -2.22      0.46     -8.27     -0.40      0.08     20.10
   27    1    294.71      0.01    296.67     -2.19      0.42     -7.64     -0.37      0.07     30.90
   28    1    294.35      0.01    296.32     -2.17      0.40     -6.59     -0.26      0.06     30.80
   29    1    293.71      0.01    295.67     -2.14      0.38     -6.80     -0.31      0.06     31.40
   30    1    293.72      0.01    295.68     -2.08      0.37     -6.20      0.23      0.06     31.90
   31    1    293.73      0.01    295.69     -2.04      0.35     -5.70      0.22      0.06     32.40
   32    1    293.34      0.01    295.30     -2.01      0.33     -5.26      0.17      0.05     32.80
   33    1    293.35      0.01    295.30     -1.98      0.29     -5.00      0.15      0.05     33.10
   34    1    292.75      0.01    294.61     -1.95      0.25     -4.77      0.17      0.05     33.40
   35    1    292.75      0.01    294.62     -1.93      0.20     -4.57      0.17      0.05     33.50
   36    1    292.43      0.01    294.30     -1.90      0.14     -4.44      0.13      0.04     33.60
   37    1    292.42      0.01    294.29     -1.91      0.10     -4.49      0.13      0.04     33.50
   38    1    292.42      0.01    294.28     -1.94      0.06     -4.62      0.13      0.04     33.40
   39    1    292.40      0.01    294.26     -1.98      0.05     -4.88      0.13      0.04     33.30
   40    1    291.72      0.01    293.58     -2.04      0.05     -5.44      0.18      0.05     33.10
   41    1    291.71      0.01    293.57     -2.11      0.06     -6.07     -0.25      0.05     32.90
   42    1    291.70      0.01    293.56     -2.18      0.09     -6.97     -0.29      0.06     32.70
   43    1    291.70      0.01    293.56     -2.23      0.12     -7.53     -0.89      0.06     32.40
   44    1    291.71      0.01    293.57     -2.23      0.13     -7.63     -0.93      0.07     32.00
   45    1    291.15      0.01    293.00     -2.20      0.13    -10.69     -1.63      0.09     31.70
   46    1    291.16      0.01    293.01     -2.13      0.11     -9.39     -1.65      0.09     31.30
   47    1    291.11      0.01    293.05     -2.06      0.09     -8.03     -2.60      0.09     30.90
   48    1    290.78      0.01    292.72     -1.99      0.06     -4.92     -1.96      0.07     30.40
   49    1    290.73      0.01    292.67     -1.93      0.05     -4.45     -1.63      0.06     30.10
   50    1    290.73      0.01    292.67     -1.89      0.07     -4.12     -1.81      0.05     29.80
   51    1    290.80      0.01    292.65     -1.83      0.11     -3.78     -1.92      0.05     29.60
   52    1    290.81      0.01    292.66     -1.79      0.17     -3.55     -2.06      0.04     29.40
   53    1    290.82      0.01    292.67     -1.73      0.25     -3.31     -2.18      0.04     29.20
   54    1    290.83      0.01    292.68     -1.68      0.36     -3.13     -2.30      0.04     29.10
   55    1    290.18      0.01    292.03     -1.61      0.43     -2.77     -2.75      0.04     29.00
   56    1    289.87      0.01    291.72     -1.52      0.47     -2.59     -2.27      0.04     28.90
   57    1    289.89      0.01    291.74     -1.41      0.48     -2.24     -2.17      0.03     28.80
